LUNIT1,DCMNAME,PT,QUALIFYV,LUNITL2,REPEATSN,LPARM,STUDY,CPEVENT,VISIT,SUBEVE,INVSITE,LVALUE1
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,15.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,9.9
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,106.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,0.61
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,111.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,201.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,2.7
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,4.8
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,7.4
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,51.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,40.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 4 WEEK 2,28,0,C008_408,142.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,4.0
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,418.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,0.8
UMOL/L,LABS_CHEM,01-10,1,,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,104.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,0.68
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,87.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,196.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,4.9
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,7.3
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,57.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,45.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 4 WEEK 3,29,0,C008_408,141.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,4.2
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,469.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,0.8
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,0.19
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,28.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,21.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,0.69
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,85.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,189.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,3.1
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,4.6
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,7.7
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,63.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,55.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 4 WEEK 4,30,0,C008_408,139.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,3.9
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,475.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,0.9
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,0.23
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,29.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,17.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,9.8
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,106.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,0.68
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,87.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,191.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,2.6
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,4.6
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,7.3
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,70.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,57.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 4 WEEK 5,31,0,C008_408,143.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,4.0
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,429.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,0.8
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,0.2
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,27.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,14.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,9.9
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,102.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,0.72
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,109.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,188.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,3.2
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,4.3
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,7.5
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,61.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,56.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,CYCLE 4 WEEK 6,32,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,4.3
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,141.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1B,300,0,C008_408,99.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,5.0
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 1C,500,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2B,301,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 2B,301,0,C008_408,136.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2B,301,0,C008_408,99.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4B,303,0,C008_408,4.8
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 4B,303,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4B,303,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5B,304,0,C008_408,3.7
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 5B,304,0,C008_408,144.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5B,304,0,C008_408,100.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6B,305,0,C008_408,4.8
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 6B,305,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6B,305,0,C008_408,103.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 1B,306,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 1B,306,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 1B,306,0,C008_408,100.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 2B,307,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 2B,307,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 2B,307,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 3B,308,0,C008_408,4.6
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 3B,308,0,C008_408,143.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 3B,308,0,C008_408,101.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 4B,309,0,C008_408,4.2
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 4B,309,0,C008_408,137.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 4B,309,0,C008_408,101.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 5B,310,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 5B,310,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 5B,310,0,C008_408,100.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 6B,311,0,C008_408,4.3
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 6B,311,0,C008_408,141.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 6B,311,0,C008_408,104.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 1B,312,0,C008_408,3.6
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 1B,312,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 1B,312,0,C008_408,99.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 2B,313,0,C008_408,4.1
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 2B,313,0,C008_408,137.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 2B,313,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 3B,314,0,C008_408,3.8
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 3B,314,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 3B,314,0,C008_408,101.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 4B,315,0,C008_408,4.0
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 4B,315,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 4B,315,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 5B,316,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 5B,316,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 5B,316,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,3,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 6B,317,0,C008_408,4.5
MMOL/L,LABS_CHEM,01-10,3,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 6B,317,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,3,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 6B,317,0,C008_408,103.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 2C,501,0,C008_408,5.0
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 2C,501,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 2C,501,0,C008_408,104.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 3C,502,0,C008_408,5.9
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 3C,502,0,C008_408,142.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 3C,502,0,C008_408,103.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 4C,503,0,C008_408,4.9
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 4C,503,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 4C,503,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 5C,504,0,C008_408,4.7
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 5C,504,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 5C,504,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 1 WEEK 6C,505,0,C008_408,5.1
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 1 WEEK 6C,505,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 1 WEEK 6C,505,0,C008_408,101.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 2C,507,0,C008_408,5.3
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 2C,507,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 2C,507,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 3C,508,0,C008_408,6.1
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 3C,508,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 3C,508,0,C008_408,104.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 4C,509,0,C008_408,5.5
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 4C,509,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 4C,509,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 5C,510,0,C008_408,5.4
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 5C,510,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 5C,510,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 2 WEEK 6C,511,0,C008_408,4.6
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 2 WEEK 6C,511,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 2 WEEK 6C,511,0,C008_408,99.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 1C,512,0,C008_408,4.9
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 1C,512,0,C008_408,140.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 1C,512,0,C008_408,105.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 2C,513,0,C008_408,5.4
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 2C,513,0,C008_408,137.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 2C,513,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 3C,514,0,C008_408,4.9
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 3C,514,0,C008_408,138.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 3C,514,0,C008_408,102.0
MMOL/L,LABS_CHEM,01-10,4,,1,POTASSIUM,MAXIS-08,CYCLE 3 WEEK 4C,515,0,C008_408,4.8
MMOL/L,LABS_CHEM,01-10,4,,2,SODIUM,MAXIS-08,CYCLE 3 WEEK 4C,515,0,C008_408,139.0
MMOL/L,LABS_CHEM,01-10,4,,3,CHLORIDE,MAXIS-08,CYCLE 3 WEEK 4C,515,0,C008_408,105.0
G/L,LABS_CHEM,01-10,1,G/DL,1,ALBUMIN,MAXIS-08,OFF-STUDY,998,0,C008_408,3.8
IU/L,LABS_CHEM,01-10,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,OFF-STUDY,998,0,C008_408,454.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.9
UMOL/L,LABS_CHEM,01-10,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,OFF-STUDY,998,0,C008_408,0.3
MMOL/L,LABS_CHEM,01-10,1,,5,BICARBONATE,MAXIS-08,OFF-STUDY,998,0,C008_408,25.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,6,BUN,MAXIS-08,OFF-STUDY,998,0,C008_408,12.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,7,CALCIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,9.7
MMOL/L,LABS_CHEM,01-10,1,,8,CHLORIDE,MAXIS-08,OFF-STUDY,998,0,C008_408,100.0
UMOL/L,LABS_CHEM,01-10,1,MG/DL,9,CREATININE,MAXIS-08,OFF-STUDY,998,0,C008_408,0.7
MMOL/L,LABS_CHEM,01-10,1,MG/DL,10,GLUCOSE,MAXIS-08,OFF-STUDY,998,0,C008_408,83.0
IU/L,LABS_CHEM,01-10,1,U/L,11,LDH,MAXIS-08,OFF-STUDY,998,0,C008_408,225.0
MMOL/L,LABS_CHEM,01-10,1,MG/DL,12,PHOSPHOROUS,MAXIS-08,OFF-STUDY,998,0,C008_408,3.3
MMOL/L,LABS_CHEM,01-10,1,,13,POTASSIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,4.4
G/L,LABS_CHEM,01-10,1,G/DL,14,TOTAL PROTEIN,MAXIS-08,OFF-STUDY,998,0,C008_408,7.1
IU/L,LABS_CHEM,01-10,1,U/L,15,AST,MAXIS-08,OFF-STUDY,998,0,C008_408,101.0
IU/L,LABS_CHEM,01-10,1,U/L,16,ALT,MAXIS-08,OFF-STUDY,998,0,C008_408,61.0
MMOL/L,LABS_CHEM,01-10,1,,17,SODIUM,MAXIS-08,OFF-STUDY,998,0,C008_408,136.0
G/L,LABS_CHEM,01-11,1,G/DL,1,ALBUMIN,MAXIS-08,BASELINE,1,0,C008_408,4.1
IU/L,LABS_CHEM,01-11,1,U/L,2,ALKALINE PHOSPHATASE,MAXIS-08,BASELINE,1,0,C008_408,66.0
UMOL/L,LABS_CHEM,01-11,1,MG/DL,3,TOTAL BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.2
UMOL/L,LABS_CHEM,01-11,1,MG/DL,4,DIRECT BILIRUBIN,MAXIS-08,BASELINE,1,0,C008_408,0.1
MMOL/L,LABS_CHEM,01-11,1,,5,BICARBONATE,MAXIS-08,BASELINE,1,0,C008_408,26.1
MMOL/L,LABS_CHEM,01-11,1,MG/DL,6,BUN,MAXIS-08,BASELINE,1,0,C008_408,24.0
